colloc,every_det-of-subj,everybody_subj,everyone_subj,never_VP-adv
about_big,0,0,0,1
about_caching,0,0,0,1
about_equal,0,1,1,0
about_gunplay,0,0,0,1
absolutely_delighted,0,1,4,0
absolutely_precious,1,0,0,0
absolutely_right,0,0,0,1
absolutely_true,1,0,0,0
again_commensurate,0,0,0,1
again_subject,0,0,0,2
all_excited,0,4,2,0
all_mad,0,1,0,0
almost_apologetic,0,0,1,0
almost_extinct,0,0,0,1
already_automated,1,0,0,0
already_long,0,0,1,0
already_subject,1,0,0,0
also_extraordinary,1,0,0,0
always_bitter,0,0,0,1
always_cool,0,0,0,1
always_cruel,0,0,0,1
always_evil,0,0,0,2
always_important,0,0,0,1
always_lethal,0,0,0,1
always_measured,0,0,0,1
always_scriptural,0,0,0,1
any_different,0,0,0,7
anywhere_long,0,0,0,2
apparently_dead,0,0,2,0
appropriately_cheerful,0,0,1,0
appropriately_concerned,0,0,1,0
as_accessible,1,0,0,0
as_all-consuming,0,0,0,1
as_ambitious,0,0,0,2
as_appealing,0,0,0,1
as_beloved,0,0,0,2
as_brave,0,0,1,0
as_brisk,0,0,0,1
as_calm,0,0,0,1
as_carefree,0,0,0,1
as_central,0,0,0,1
as_chatty,0,0,0,1
as_clean,1,1,0,4
as_clever,0,0,0,3
as_comfortable,0,0,2,9
as_concerned,0,0,1,13
as_confused,0,0,1,0
as_conscientious,0,1,0,0
as_convinced,0,0,2,1
as_cordial,0,0,1,0
as_demonic,0,0,0,1
as_devoted,1,0,0,0
as_discouraging,0,0,0,1
as_dogmatic,0,0,0,1
as_dumb,0,0,0,1
as_elaborate,0,0,0,1
as_elite,0,0,0,1
as_eloquent,0,0,1,4
as_embracing,0,0,1,1
as_entertaining,1,0,0,2
as_enthused,1,0,2,0
as_evident,0,0,0,3
as_fervent,0,0,0,1
as_fidgety,0,0,1,0
as_flexible,0,0,2,0
as_forceful,0,0,0,3
as_fractured,0,0,0,1
as_fragile,1,0,0,0
as_friendly,0,0,2,6
as_gleeful,0,1,0,0
as_hospitable,0,0,0,1
as_huggable,0,0,0,1
as_idyllic,0,0,0,1
as_intensive,0,0,0,1
as_keen,1,0,1,1
as_lucky,4,3,8,0
as_lush,0,0,0,1
as_malleable,0,0,0,1
as_mature,0,0,0,1
as_negative,0,0,0,1
as_obsessed,0,1,0,0
as_omnipresent,0,0,0,1
as_oriented,0,0,0,1
as_outgoing,0,0,0,1
as_overt,0,0,0,1
as_painful,3,0,0,0
as_pastoral,1,0,0,0
as_permeable,0,0,0,1
as_physical,0,0,0,1
as_plentiful,0,0,0,1
as_progressive,0,0,0,1
as_pure,0,0,0,2
as_quick,0,0,1,3
as_quiet,0,0,0,2
as_reactionary,0,0,0,1
as_ready,0,1,0,1
as_relevant,0,0,0,1
as_rich,1,1,0,4
as_sad,0,0,0,1
as_segregated,0,0,0,1
as_sexy,0,0,0,1
as_sharp,0,1,0,6
as_silly,0,0,0,1
as_simplistic,0,0,0,1
as_solitary,0,0,0,2
as_stable,0,0,0,3
as_startling,0,0,0,2
as_straightforward,0,0,0,3
as_tight,0,0,0,5
as_true,3,0,0,0
as_verbose,0,0,0,1
as_weak,0,0,0,1
as_wrong,1,1,1,1
awfully_curious,0,0,1,0
basically_ashamed,0,1,0,0
bit_nervous,0,0,1,1
bit_worried,1,1,0,0
brutally_hilarious,0,0,0,1
clearly_mad,0,0,1,0
clearly_partisan,1,0,0,0
clearly_satirical,0,0,0,1
comically_frustrated,0,0,0,1
completely_believable,1,0,0,1
completely_consistent,1,0,0,0
completely_empty,0,0,0,1
completely_enthusiastic,0,0,1,0
completely_organic,1,0,0,0
completely_safe,0,0,0,8
completely_sanguine,0,0,1,0
completely_socialized,0,0,0,1
completely_soiled,1,0,0,0
completely_sour,0,0,1,0
completely_stunned,0,0,1,0
completely_unnoticed,0,0,0,1
consistently_funny,0,0,0,1
constitutionally_adequate,0,0,0,1
currently_available,1,0,0,0
darn_certain,0,1,0,0
deeply_interested,0,0,0,2
deeply_religious,0,0,0,2
directly_targeted,0,0,0,2
dramatically_interesting,0,0,0,1
easily_muscled,0,0,1,0
economically_driven,1,0,0,0
editorially_independent,0,0,0,1
entirely_effective,0,0,0,1
entirely_rid,0,0,0,1
entirely_smitten,0,0,1,0
entirely_warm,0,0,0,1
equally_proficient,0,0,1,0
especially_durable,0,0,0,1
especially_impressive,0,0,0,1
even_sore,0,0,0,1
ever_afraid,0,0,0,2
ever_bare,0,0,0,1
ever_over,0,0,0,1
ever_pretty,0,0,0,1
ever_sad,0,0,0,1
exactly_accurate,1,0,0,1
exactly_alien,0,0,0,1
exactly_beautiful,0,0,1,0
exactly_comfortable,0,0,0,1
exactly_easy,0,0,0,1
exactly_invisible,0,0,0,1
excruciatingly_difficult,1,0,0,0
extra_special,1,0,0,0
extremely_aware,0,1,0,0
extremely_stoic,0,1,0,0
extremely_verbal,0,0,1,0
fairly_elected,0,0,0,1
famously_erratic,0,1,0,0
fiscally_self-sufficient,0,0,0,1
fully_capable,0,0,0,2
fully_convinced,2,0,1,1
fully_enamoured,0,0,0,1
fully_healthy,0,0,0,1
fully_human,1,0,0,0
fully_ready,1,0,0,1
fully_refundable,1,0,0,0
fully_secure,0,1,0,3
generally_supportive,0,0,1,0
happily_drunk,0,0,1,0
highly_encouraged,0,0,1,0
highly_lucrative,0,0,0,1
highly_motivated,0,1,0,0
highly_professional,0,0,1,0
highly_sensitive,2,0,0,0
highly_specific,0,0,0,1
historically_accurate,2,0,0,0
home_free,0,0,0,1
hugely_successful,2,0,0,0
immensely_important,1,0,0,0
increasingly_reluctant,2,0,0,0
incredibly_important,4,0,0,0
incredibly_outspoken,0,0,1,0
incredibly_self-analytical,0,0,0,1
instantly_smitten,1,0,0,0
intensely_curious,0,0,1,0
intriguingly_thoughtful,0,0,0,1
just_amazed,0,1,0,0
just_awful,1,0,0,0
just_fantastic,0,1,0,0
just_friendly,0,1,0,0
just_frustrated,0,1,0,0
just_furious,0,0,2,0
just_independent,0,0,0,1
just_lucky,0,1,1,0
just_perfect,0,0,0,1
just_pleased,0,0,1,0
just_ready,0,2,3,0
just_rededicated,0,0,1,0
just_temporary,1,0,0,0
just_wow,1,0,0,0
just_wrong,0,0,0,3
legally_married,0,0,0,7
legally_registered,0,0,0,1
licitly_willed,0,0,0,1
mathematically_able,0,0,1,0
meekly_contextual,0,0,0,1
mentally_focussed,0,0,0,1
merely_literal,0,0,0,1
merely_physical,0,0,0,1
merely_warm,0,0,0,1
morbidly_obese,0,0,1,0
much_close,0,1,0,0
much_impassioned,0,0,0,1
nearly_dead,0,1,0,0
nearly_giddy,0,0,1,0
nearly_right,0,0,0,1
necessarily_good,1,0,0,0
now_aware,1,0,2,0
now_empty,1,0,0,0
now_middle-aged,0,0,1,0
now_nervous,0,0,1,0
now_open,1,0,0,0
open_24-seven,1,0,0,0
openly_vocal,0,0,0,1
outrageously_appealing,0,0,0,2
outrageously_high,0,0,0,1
outrageously_rebellious,0,0,0,1
outright_boring,0,0,0,1
overly_cautious,0,0,0,1
overly_eager,0,0,0,1
overly_pc,0,0,1,0
overtly_threatening,0,0,0,1
painstakingly_detailed,1,0,0,0
particularly_concerned,0,0,0,2
particularly_eager,0,0,0,1
particularly_effective,0,0,0,1
particularly_innovative,0,0,0,1
particularly_powerful,0,0,0,2
particularly_religious,0,0,0,2
particularly_savvy,0,0,0,1
particularly_spoiled,0,0,0,1
pathetically_eager,0,0,1,0
perfectly_reliable,0,0,0,1
perfectly_smooth,0,0,0,1
physically_abused,0,0,0,4
physically_prepared,0,1,0,0
physically_reborn,0,0,1,0
physically_uncomfortable,0,0,0,1
plainly_visible,1,0,0,0
plumb_tickled,0,0,1,0
politically_frustrated,0,0,0,1
potentially_perilous,1,0,0,0
potentially_subject,2,0,0,0
presumably_comfortable,0,0,1,0
pretty_burnt,0,0,1,0
pretty_frustrated,0,2,0,0
pretty_good,5,7,1,0
pretty_miserable,1,0,1,0
pretty_powerful,1,0,0,0
pretty_smart,0,2,1,0
pretty_sure,0,3,4,0
pretty_true,0,1,0,0
probably_happy,0,1,0,0
probably_shocked,0,1,0,0
quite_accurate,0,0,0,1
quite_dispersed,0,0,0,2
quite_effective,0,0,0,1
quite_good,0,1,0,10
quite_happy,0,1,1,2
quite_prepared,0,0,1,6
quite_proud,0,0,0,1
quite_satisfied,0,0,0,7
quite_sufficient,0,0,0,1
rather_afraid,0,0,0,1
real_classy,0,1,0,0
real_disappointed,0,2,0,0
real_interested,0,1,0,0
real_level-headed,0,0,1,0
real_optimistic,0,1,0,0
really_attainable,0,0,0,1
really_career-minded,0,0,0,1
really_changed,0,0,0,1
really_clean,0,0,0,1
really_close,1,0,0,9
really_focused,0,1,1,1
really_global,0,0,0,1
really_good,8,6,4,13
really_great,1,2,4,0
really_innocent,0,0,0,1
really_integrated,0,0,0,1
really_major,0,0,0,1
really_mellow,0,0,1,0
really_missing,0,0,0,1
really_mistreated,0,0,0,1
really_rich,0,0,1,0
really_serious,0,0,0,4
really_solid,0,0,0,1
really_strong,0,0,1,3
really_tasteless,0,0,0,1
really_violent,0,0,0,1
really_working,0,0,0,1
reasonably_proficient,0,0,1,0
reasonably_settled,0,1,0,0
richly_deserved,1,0,0,0
rightfully_theirs,0,0,0,1
ritualistically_hissed,1,0,0,0
self_aware,0,0,1,0
sexually_abused,0,0,0,2
sexually_satisfied,0,0,0,1
similarly_lean,0,0,0,1
similarly_limited,0,0,0,1
simply_delirious,0,0,1,0
simply_sudanese,0,0,1,0
slightly_damaged,0,0,0,1
slightly_right,0,0,1,0
smashingly_successful,0,0,0,1
so_acute,0,0,0,2
so_anxious,0,3,6,1
so_awful,2,0,0,0
so_bright,0,0,0,4
so_calm,0,1,4,3
so_choosy,0,0,0,1
so_circumspect,0,0,1,0
so_committed,1,0,2,0
so_compelling,0,0,0,1
so_competitive,1,0,2,1
