hit_id|colloc|sent_text|adv_form|adj_form|hit_text|text_window|sent_id|match_id|colloc_id|token_str|lemma_str|context_prev_id|context_prev_sent|context_next_id|context_next_sent|adv_lemma|adj_lemma|adv_index|adj_index|dep_mod|json_source|utt_len|category
pcc_eng_val_3.10936_x52202_02:21-22|exactly_healthy|Sitting for over 13 hours a day, sleeping for 8 more, and moving for just 3 isn't exactly healthy or in your best interest as an individual.|exactly|healthy|exactly healthy|3 is n't exactly healthy or in your|pcc_eng_val_3.10936_x52202_02|21-22|pcc_eng_val_3.10936_x52202_02:21-22|Sitting for over 13 hours a day , sleeping for 8 more , and moving for just 3 is n't exactly healthy or in your best interest as an individual .|sit for over 13 hour a day , sleep for 8 more , and move for just 3 be not exactly healthy or in you good interest as a individual .|pcc_eng_val_3.10936_x52202_01|Dr. James Levine's work on Non-Exercise Activity Thermogenesis, or NEAT for short, sheds light on how modern offices are taking our bodies to their limits.|pcc_eng_val_3.10936_x52202_03|All the sitting we do is the cause of severe health conditions like obesity and increased blood pressure.|exactly|healthy|20|21|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'healthy', 'ix': 21, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 20, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|31|advadj
pcc_eng_val_3.10294_x51165_08:28-29|not_identical|The original nature of tribal art will be reflected by variances from the cane as shown, each piece of a specific style is similar, but not identical.|not|identical|not identical|similar , but not identical .|pcc_eng_val_3.10294_x51165_08|28-29|pcc_eng_val_3.10294_x51165_08:28-29|The original nature of tribal art will be reflected by variances from the cane as shown , each piece of a specific style is similar , but not identical .|the original nature of tribal art will be reflect by variance from the cane as show , each piece of a specific style be similar , but not identical .|pcc_eng_val_3.10294_x51165_07|"Each cane is an ""original"" work of art, individually handmade, no two are exactly alike which adds to the value of each piece."|pcc_eng_val_3.10294_x51165_09||not|identical|27|28|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'identical', 'ix': 28, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 27, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|30|advadj
pcc_eng_val_3.10294_x51165_07:12-13|individually_handmade|"Each cane is an ""original"" work of art, individually handmade, no two are exactly alike which adds to the value of each piece."|individually|handmade|individually handmade|of art , individually handmade , no two|pcc_eng_val_3.10294_x51165_07|12-13|pcc_eng_val_3.10294_x51165_07:12-13|"Each cane is an "" original "" work of art , individually handmade , no two are exactly alike which adds to the value of each piece ."|"each cane be a "" original "" work of art , individually handmade , no two be exactly alike which add to the value of each piece ."|pcc_eng_val_3.10294_x51165_06|This cane originates from Kwa Zulu Natal in a town called Pietermaritzburg and is made by a small group of people from the Zulu tribe.|pcc_eng_val_3.10294_x51165_08|The original nature of tribal art will be reflected by variances from the cane as shown, each piece of a specific style is similar, but not identical.|individually|handmade|11|12|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'handmade', 'ix': 12, 'xpos': 'JJ'}, 'target': {'lemma': 'individually', 'ix': 11, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|28|advadj
pcc_eng_val_3.10294_x51165_07:18-19|exactly_alike|"Each cane is an ""original"" work of art, individually handmade, no two are exactly alike which adds to the value of each piece."|exactly|alike|exactly alike|no two are exactly alike which adds to|pcc_eng_val_3.10294_x51165_07|18-19|pcc_eng_val_3.10294_x51165_07:18-19|"Each cane is an "" original "" work of art , individually handmade , no two are exactly alike which adds to the value of each piece ."|"each cane be a "" original "" work of art , individually handmade , no two be exactly alike which add to the value of each piece ."|pcc_eng_val_3.10294_x51165_06|This cane originates from Kwa Zulu Natal in a town called Pietermaritzburg and is made by a small group of people from the Zulu tribe.|pcc_eng_val_3.10294_x51165_08|The original nature of tribal art will be reflected by variances from the cane as shown, each piece of a specific style is similar, but not identical.|exactly|alike|17|18|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'alike', 'ix': 18, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 17, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|28|advadj
pcc_eng_val_3.08137_x47680_127:6-7|most_obvious|"CONCLUSION""Colour is the most obvious of all racial differences,"" notes lexicographer Jonathon Green in his book Words Apart - The Language of Prejudice."|most|obvious|most obvious|Colour is the most obvious of all racial|pcc_eng_val_3.08137_x47680_127|6-7|pcc_eng_val_3.08137_x47680_127:6-7|"CONCLUSION "" Colour is the most obvious of all racial differences , "" notes lexicographer Jonathon Green in his book Words Apart - The Language of Prejudice ."|"conclusion "" Colour be the most obvious of all racial difference , "" note lexicographer Jonathon Green in he book Word apart - the Language of Prejudice ."|pcc_eng_val_3.08137_x47680_126|English around the globe is not exactly monochromatic.|pcc_eng_val_3.08137_x47680_128||most|obvious|5|6|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'obvious', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'most', 'ix': 5, 'xpos': 'RBS'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|28|advadj
pcc_eng_val_3.08137_x47680_126:7-8|exactly_monochromatic|English around the globe is not exactly monochromatic.|exactly|monochromatic|exactly monochromatic|globe is not exactly monochromatic .|pcc_eng_val_3.08137_x47680_126|7-8|pcc_eng_val_3.08137_x47680_126:7-8|English around the globe is not exactly monochromatic .|English around the globe be not exactly monochromatic .|pcc_eng_val_3.08137_x47680_125|In South Africa, Cape Coloured is capitalized, and refers to people with mixed bloodlines.|pcc_eng_val_3.08137_x47680_127|"CONCLUSION""Colour is the most obvious of all racial differences,"" notes lexicographer Jonathon Green in his book Words Apart - The Language of Prejudice."|exactly|monochromatic|6|7|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'monochromatic', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 6, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|9|advadj
pcc_eng_val_3.07737_x47048_08:6-7|exactly_sure|But if you aren't exactly sure who that is, you'll be forgiven.|exactly|sure|exactly sure|you are n't exactly sure who that is|pcc_eng_val_3.07737_x47048_08|6-7|pcc_eng_val_3.07737_x47048_08:6-7|But if you are n't exactly sure who that is , you 'll be forgiven .|but if you be not exactly sure who that be , you will be forgiven .|pcc_eng_val_3.07737_x47048_07|Tham Kannalikham will be Trump's new decorator.|pcc_eng_val_3.07737_x47048_09|Nobody else does, either -- her website requires a password, her Instagram is private, and her Pinterest no longer exists.|exactly|sure|5|6|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|16|advadj
pcc_eng_val_3.07526_x46713_08:6-7|pretty_great|Yes, he was a pretty great president - some would say the greatest - but we're curious about his current hold on pop culture.|pretty|great|pretty great|he was a pretty great president - some|pcc_eng_val_3.07526_x46713_08|6-7|pcc_eng_val_3.07526_x46713_08:6-7|Yes , he was a pretty great president - some would say the greatest - but we 're curious about his current hold on pop culture .|yes , he be a pretty great president - some would say the great - but we be curious about he current hold on pop culture .|pcc_eng_val_3.07526_x46713_07|Honest Abe has been in the public mind a lot lately, and we're not exactly sure why.|pcc_eng_val_3.07526_x46713_09||pretty|great|5|6|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'great', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'pretty', 'ix': 5, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|27|advadj
pcc_eng_val_3.07526_x46713_07:17-18|exactly_sure|Honest Abe has been in the public mind a lot lately, and we're not exactly sure why.|exactly|sure|exactly sure|we 're not exactly sure why .|pcc_eng_val_3.07526_x46713_07|17-18|pcc_eng_val_3.07526_x46713_07:17-18|Honest Abe has been in the public mind a lot lately , and we 're not exactly sure why .|honest Abe have be in the public mind a lot lately , and we be not exactly sure why .|pcc_eng_val_3.07526_x46713_06|It seems to us that ol'|pcc_eng_val_3.07526_x46713_08|Yes, he was a pretty great president - some would say the greatest - but we're curious about his current hold on pop culture.|exactly|sure|16|17|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 17, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 16, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|20|advadj
pcc_eng_val_3.07369_x46463_25:09-10|exactly_identical|Edit: I tryied to make a new exactly identical project with yours, it installed with no errors, but i couldn't see it anywhere... :P|exactly|identical|exactly identical|make a new exactly identical project with yours|pcc_eng_val_3.07369_x46463_25|09-10|pcc_eng_val_3.07369_x46463_25:09-10|Edit : I tryied to make a new exactly identical project with yours , it installed with no errors , but i could n't see it anywhere ... :P|edit : I try to make a new exactly identical project with yours , it install with no error , but I could not see it anywhere ... :p|pcc_eng_val_3.07369_x46463_24|...Calender is coming!|pcc_eng_val_3.07369_x46463_26|Is there anything else we should notice when making a new project?|exactly|identical|8|9|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'identical', 'ix': 9, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 8, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-03_exactly-JJ.json|29|advadj
