hit_id,colloc,sent_text,adv_form,adj_form,hit_text,text_window,sent_id,match_id,colloc_id,token_str,lemma_str,context_prev_id,context_prev_sent,context_next_id,context_next_sent,adv_lemma,adj_lemma,adv_index,adj_index,dep_mod,json_source,utt_len,category
pcc_eng_27_070.9917_x1131694_05:4-5,exactly_worried,"Stewart isn't exactly worried about it just yet, but it's clear Smoke would love to figure out the new Gen-6 car in time to celebrate a third win in four years at Fontana heading into NASCAR's off week.",exactly,worried,exactly worried,Stewart is n't exactly worried about it just,pcc_eng_27_070.9917_x1131694_05,4-5,pcc_eng_27_070.9917_x1131694_05:4-5,"Stewart is n't exactly worried about it just yet , but it 's clear Smoke would love to figure out the new Gen - 6 car in time to celebrate a third win in four years at Fontana heading into NASCAR 's off week .","Stewart be not exactly worried about it just yet , but it be clear Smoke would love to figure out the new Gen - 6 car in time to celebrate a third win in four year at Fontana head into NASCAR 's off week .",pcc_eng_27_070.9917_x1131694_04,"Wrecks, bad tires and simply unfortunate breaks have combined to keep Stewart way down in 24th place in the overall points standings next to the three-time Sprint Cup series champion's similarly placed teammates, Ryan Newman (23rd) and rookie Danica Patrick (28th).",pcc_eng_27_070.9917_x1131694_06,"""Everybody wants an answer that nobody has an answer to right now,"" said Stewart, who starts eighth Sunday.",exactly,worried,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'worried', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,45,advadj
pcc_eng_27_070.9565_x1131118_16:14-15,exactly_widespread,Let me add that I don't think pre-recession wage stagnation has been exactly widespread.,exactly,widespread,exactly widespread,stagnation has been exactly widespread .,pcc_eng_27_070.9565_x1131118_16,14-15,pcc_eng_27_070.9565_x1131118_16:14-15,Let me add that I do n't think pre-recession wage stagnation has been exactly widespread .,let I add that I do not think pre-recession wage stagnation have be exactly widespread .,pcc_eng_27_070.9565_x1131118_15,"The data we want will not be available for several years, especially since period immediately following the financial crisis will be very atypical*, and therefore not useful in assessing the longer term trend.",pcc_eng_27_070.9565_x1131118_17,"It has been suprisingly focused on low-skill, male workers.",exactly,widespread,13,14,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'widespread', 'ix': 14, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 13, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,16,advadj
pcc_eng_27_070.9565_x1131118_15:23-24,very_atypical,"The data we want will not be available for several years, especially since period immediately following the financial crisis will be very atypical*, and therefore not useful in assessing the longer term trend.",very,atypical,very atypical,"crisis will be very atypical * , and",pcc_eng_27_070.9565_x1131118_15,23-24,pcc_eng_27_070.9565_x1131118_15:23-24,"The data we want will not be available for several years , especially since period immediately following the financial crisis will be very atypical * , and therefore not useful in assessing the longer term trend .","the datum we want will not be available for several year , especially since period immediately follow the financial crisis will be very atypical * , and therefore not useful in assess the long term trend .",pcc_eng_27_070.9565_x1131118_14,,pcc_eng_27_070.9565_x1131118_16,Let me add that I don't think pre-recession wage stagnation has been exactly widespread.,very,atypical,22,23,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'atypical', 'ix': 23, 'xpos': 'JJ'}, 'target': {'lemma': 'very', 'ix': 22, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,37,advadj
pcc_eng_27_070.9565_x1131118_15:29-30,not_useful,"The data we want will not be available for several years, especially since period immediately following the financial crisis will be very atypical*, and therefore not useful in assessing the longer term trend.",not,useful,not useful,", and therefore not useful in assessing the",pcc_eng_27_070.9565_x1131118_15,29-30,pcc_eng_27_070.9565_x1131118_15:29-30,"The data we want will not be available for several years , especially since period immediately following the financial crisis will be very atypical * , and therefore not useful in assessing the longer term trend .","the datum we want will not be available for several year , especially since period immediately follow the financial crisis will be very atypical * , and therefore not useful in assess the long term trend .",pcc_eng_27_070.9565_x1131118_14,,pcc_eng_27_070.9565_x1131118_16,Let me add that I don't think pre-recession wage stagnation has been exactly widespread.,not,useful,28,29,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'useful', 'ix': 29, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 28, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,37,advadj
pcc_eng_27_070.8877_x1130027_06:2-3,exactly_stylish,Not exactly stylish.,exactly,stylish,exactly stylish,Not exactly stylish .,pcc_eng_27_070.8877_x1130027_06,2-3,pcc_eng_27_070.8877_x1130027_06:2-3,Not exactly stylish .,not exactly stylish .,pcc_eng_27_070.8877_x1130027_05,"The only problem.... well, did you look at that picture up there?",pcc_eng_27_070.8877_x1130027_07,I went over options in my head...,exactly,stylish,1,2,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'stylish', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 1, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,4,advadj
pcc_eng_27_070.8645_x1129662_4:26-27,exactly_excited,"So Nieky Holzken vs. Yoann Kongolo at GLORY 45 was a decent fight, but a fight that we've already seen and weren't exactly excited about seeing again.",exactly,excited,exactly excited,and were n't exactly excited about seeing again,pcc_eng_27_070.8645_x1129662_4,26-27,pcc_eng_27_070.8645_x1129662_4:26-27,"So Nieky Holzken vs. Yoann Kongolo at GLORY 45 was a decent fight , but a fight that we 've already seen and were n't exactly excited about seeing again .","so Nieky Holzken vs. Yoann Kongolo at GLORY 45 be a decent fight , but a fight that we have already see and be not exactly excited about see again .",pcc_eng_27_070.8645_x1129662_3,"On the latest episode of the Liver Kick Podcast Jay and myself talk about how GLORY's weight classes feel a bit stale near the top of the division, with the same few fighters going at it without much variation.",pcc_eng_27_070.8645_x1129662_5,"GLORY announced today that Kongolo is no longer fighting Holzken, although no concrete reason was given, and that his replacement is Russian fighter Alim Nabiyev.",exactly,excited,25,26,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'excited', 'ix': 26, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 25, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,31,advadj
pcc_eng_27_070.8552_x1129516_5:17-18,positively_poreless,"Found in the ""Hommes International"" issue of Paris Vogue, this ad renders Clive positively poreless.",positively,poreless,positively poreless,ad renders Clive positively poreless .,pcc_eng_27_070.8552_x1129516_5,17-18,pcc_eng_27_070.8552_x1129516_5:17-18,"Found in the "" Hommes International "" issue of Paris Vogue , this ad renders Clive positively poreless .","find in the "" Hommes International "" issue of Paris Vogue , this ad render Clive positively poreless .",pcc_eng_27_070.8552_x1129516_4,"He's not exactly craggy or jowly but he is NOT the smooth, baby-faced manbot seen in this Lancome ad.",pcc_eng_27_070.8552_x1129516_6,,positively,poreless,16,17,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'poreless', 'ix': 17, 'xpos': 'JJ'}, 'target': {'lemma': 'positively', 'ix': 16, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,19,advadj
pcc_eng_27_070.8552_x1129516_4:4-5,exactly_craggy,"He's not exactly craggy or jowly but he is NOT the smooth, baby-faced manbot seen in this Lancome ad.",exactly,craggy,exactly craggy,He 's not exactly craggy or jowly but,pcc_eng_27_070.8552_x1129516_4,4-5,pcc_eng_27_070.8552_x1129516_4:4-5,"He 's not exactly craggy or jowly but he is NOT the smooth , baby - faced manbot seen in this Lancome ad .","he be not exactly craggy or jowly but he be not the smooth , baby - face manbot see in this Lancome ad .",pcc_eng_27_070.8552_x1129516_3,And hot!,pcc_eng_27_070.8552_x1129516_5,"Found in the ""Hommes International"" issue of Paris Vogue, this ad renders Clive positively poreless.",exactly,craggy,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'craggy', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,24,advadj
pcc_eng_27_070.7120_x1127229_19:13-14,as_crazy,Either way if anyone else has a day free and is feeling as crazy as I am drop me a line on twitter or send me an email.,as,crazy,as crazy,and is feeling as crazy as I am,pcc_eng_27_070.7120_x1127229_19,13-14,pcc_eng_27_070.7120_x1127229_19:13-14,Either way if anyone else has a day free and is feeling as crazy as I am drop me a line on twitter or send me an email .,either way if anyone else have a day free and be feel as crazy as I be drop I a line on twitter or send I a email .,pcc_eng_27_070.7120_x1127229_18,I'm not exactly sure why I want to do this.,pcc_eng_27_070.7120_x1127229_20,,as,crazy,12,13,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'crazy', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'as', 'ix': 12, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,29,advadj
pcc_eng_27_070.7120_x1127229_18:4-5,exactly_sure,I'm not exactly sure why I want to do this.,exactly,sure,exactly sure,I 'm not exactly sure why I want,pcc_eng_27_070.7120_x1127229_18,4-5,pcc_eng_27_070.7120_x1127229_18:4-5,I 'm not exactly sure why I want to do this .,I be not exactly sure why I want to do this .,pcc_eng_27_070.7120_x1127229_17,I am curious as to how many times someone could complete the game in one day.,pcc_eng_27_070.7120_x1127229_19,Either way if anyone else has a day free and is feeling as crazy as I am drop me a line on twitter or send me an email.,exactly,sure,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,12,advadj
