hit_id,colloc,sent_text,neg_form,adv_form,adj_form,hit_text,text_window,sent_id,match_id,colloc_id,token_str,lemma_str,context_prev_id,context_prev_sent,context_next_id,context_next_sent,neg_lemma,adv_lemma,adj_lemma,neg_index,adv_index,adj_index,dep_neg,dep_mod,json_source,match_ix,utt_len,category
pcc_eng_val_3.10936_x52202_02:19-20-21,exactly_healthy,"Sitting for over 13 hours a day, sleeping for 8 more, and moving for just 3 isn't exactly healthy or in your best interest as an individual.",n't,exactly,healthy,n't exactly healthy,just 3 is n't exactly healthy or in your best,pcc_eng_val_3.10936_x52202_02,20-21-22,pcc_eng_val_3.10936_x52202_02:20-21,"Sitting for over 13 hours a day , sleeping for 8 more , and moving for just 3 is n't exactly healthy or in your best interest as an individual .","sit for over 13 hour a day , sleep for 8 more , and move for just 3 be not exactly healthy or in you good interest as a individual .",pcc_eng_val_3.10936_x52202_01,"Dr. James Levine's work on Non-Exercise Activity Thermogenesis, or NEAT for short, sheds light on how modern offices are taking our bodies to their limits.",pcc_eng_val_3.10936_x52202_03,All the sitting we do is the cause of severe health conditions like obesity and increased blood pressure.,not,exactly,healthy,19,20,21,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'healthy', 'ix': 21, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 19, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'healthy', 'ix': 21, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 20, 'xpos': 'RB'}}",pcc_eng_val-03_exactly-JJ,19-20-21,31,contig
pcc_eng_val_3.08137_x47680_126:5-6-7,exactly_monochromatic,English around the globe is not exactly monochromatic.,not,exactly,monochromatic,not exactly monochromatic,the globe is not exactly monochromatic .,pcc_eng_val_3.08137_x47680_126,6-7-8,pcc_eng_val_3.08137_x47680_126:6-7,English around the globe is not exactly monochromatic .,English around the globe be not exactly monochromatic .,pcc_eng_val_3.08137_x47680_125,"In South Africa, Cape Coloured is capitalized, and refers to people with mixed bloodlines.",pcc_eng_val_3.08137_x47680_127,"CONCLUSION""Colour is the most obvious of all racial differences,"" notes lexicographer Jonathon Green in his book Words Apart - The Language of Prejudice.",not,exactly,monochromatic,5,6,7,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'monochromatic', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 5, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'monochromatic', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 6, 'xpos': 'RB'}}",pcc_eng_val-03_exactly-JJ,5-6-7,9,contig
pcc_eng_val_3.07737_x47048_08:4-5-6,exactly_sure,"But if you aren't exactly sure who that is, you'll be forgiven.",n't,exactly,sure,n't exactly sure,"if you are n't exactly sure who that is ,",pcc_eng_val_3.07737_x47048_08,5-6-7,pcc_eng_val_3.07737_x47048_08:5-6,"But if you are n't exactly sure who that is , you 'll be forgiven .","but if you be not exactly sure who that be , you will be forgiven .",pcc_eng_val_3.07737_x47048_07,Tham Kannalikham will be Trump's new decorator.,pcc_eng_val_3.07737_x47048_09,"Nobody else does, either -- her website requires a password, her Instagram is private, and her Pinterest no longer exists.",not,exactly,sure,4,5,6,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 4, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",pcc_eng_val-03_exactly-JJ,4-5-6,16,contig
pcc_eng_val_3.07526_x46713_07:15-16-17,exactly_sure,"Honest Abe has been in the public mind a lot lately, and we're not exactly sure why.",not,exactly,sure,not exactly sure,and we 're not exactly sure why .,pcc_eng_val_3.07526_x46713_07,16-17-18,pcc_eng_val_3.07526_x46713_07:16-17,"Honest Abe has been in the public mind a lot lately , and we 're not exactly sure why .","honest Abe have be in the public mind a lot lately , and we be not exactly sure why .",pcc_eng_val_3.07526_x46713_06,It seems to us that ol',pcc_eng_val_3.07526_x46713_08,"Yes, he was a pretty great president - some would say the greatest - but we're curious about his current hold on pop culture.",not,exactly,sure,15,16,17,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 17, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 15, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 17, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 16, 'xpos': 'RB'}}",pcc_eng_val-03_exactly-JJ,15-16-17,20,contig
pcc_eng_val_3.06425_x44932_19:9-10-11,exactly_stable,"Today kindly pointed out, we college kids are not exactly stable in the area of finances.",not,exactly,stable,not exactly stable,college kids are not exactly stable in the area of,pcc_eng_val_3.06425_x44932_19,10-11-12,pcc_eng_val_3.06425_x44932_19:10-11,"Today kindly pointed out , we college kids are not exactly stable in the area of finances .","today kindly point out , we college kid be not exactly stable in the area of finances .",pcc_eng_val_3.06425_x44932_18,As USA,pcc_eng_val_3.06425_x44932_20,"On a college budget (and the potentially crappy pay we can expect from our first job), we tend to drift towards the knock-off brands to save a couple bucks.",not,exactly,stable,9,10,11,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'stable', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 9, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'stable', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 10, 'xpos': 'RB'}}",pcc_eng_val-03_exactly-JJ,9-10-11,18,contig
pcc_eng_val_3.06330_x44770_50:4-5-6,exactly_quiet,"""My neighborhood isn't exactly quiet at night (and my dog snores), so I use a white-noise app to make sure I actually get my beauty sleep.",n't,exactly,quiet,n't exactly quiet,My neighborhood is n't exactly quiet at night ( and,pcc_eng_val_3.06330_x44770_50,5-6-7,pcc_eng_val_3.06330_x44770_50:5-6,""" My neighborhood is n't exactly quiet at night ( and my dog snores ) , so I use a white - noise app to make sure I actually get my beauty sleep .",""" my neighborhood be not exactly quiet at night ( and my dog snore ) , so I use a white - noise app to make sure I actually get my beauty sleep .",pcc_eng_val_3.06330_x44770_49,"-Cristina Velocci, managing editor",pcc_eng_val_3.06330_x44770_51,"I've used this white-noise app for the last four years or so, and I love it.",not,exactly,quiet,4,5,6,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'quiet', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 4, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'quiet', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",pcc_eng_val-03_exactly-JJ,4-5-6,34,contig
pcc_eng_val_3.05704_x43769_07:22-23-24,exactly_revolutionary,"The Huffington Post brought aggregation to the masses, the idea of culling professional and industry news for a niche audience wasn't exactly revolutionary.",n't,exactly,revolutionary,n't exactly revolutionary,niche audience was n't exactly revolutionary .,pcc_eng_val_3.05704_x43769_07,23-24-25,pcc_eng_val_3.05704_x43769_07:23-24,"The Huffington Post brought aggregation to the masses , the idea of culling professional and industry news for a niche audience was n't exactly revolutionary .","the Huffington Post bring aggregation to the mass , the idea of cull professional and industry news for a niche audience be not exactly revolutionary .",pcc_eng_val_3.05704_x43769_06,"When the company launched in 1999, six years before",pcc_eng_val_3.05704_x43769_08,"But Smart Brief's pitch was that it would save trade associations the hassle of producing their own, often crummy, newsletters.",not,exactly,revolutionary,22,23,24,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'revolutionary', 'ix': 24, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 22, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'revolutionary', 'ix': 24, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 23, 'xpos': 'RB'}}",pcc_eng_val-03_exactly-JJ,22-23-24,26,contig
pcc_eng_val_3.04934_x42578_5:11-12-13,exactly_non-partisan,"News front page editorial said it all, "" Tea Parties not exactly non-partisan.""",not,exactly,non-partisan,not exactly non-partisan,""" Tea Parties not exactly non-partisan . """,pcc_eng_val_3.04934_x42578_5,12-13-14,pcc_eng_val_3.04934_x42578_5:12-13,"News front page editorial said it all , "" Tea Parties not exactly non-partisan . ""","news front page editorial say it all , "" tea party not exactly non-partisan . """,pcc_eng_val_3.04934_x42578_4,The April 19 Duluth Budgeteer,pcc_eng_val_3.04934_x42578_6,The Budge opinion piece revealed what is not widely publicized... that these parties are funded and organized by very partisan entities.,not,exactly,non-partisan,11,12,13,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'non-partisan', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 11, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'non-partisan', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 12, 'xpos': 'RB'}}",pcc_eng_val-03_exactly-JJ,11-12-13,16,contig
pcc_eng_val_3.03493_x40234_100:3-4-5,exactly_sure,"If you aren't exactly sure or nothing really sticks out, open up your EQ of choice and starting moving around the bands, boosting and cutting aggressively so that you can hear what isolated areas of the mix sound like.",n't,exactly,sure,n't exactly sure,If you are n't exactly sure or nothing really sticks,pcc_eng_val_3.03493_x40234_100,4-5-6,pcc_eng_val_3.03493_x40234_100:4-5,"If you are n't exactly sure or nothing really sticks out , open up your EQ of choice and starting moving around the bands , boosting and cutting aggressively so that you can hear what isolated areas of the mix sound like .","if you be not exactly sure or nothing really stick out , open up you eq of choice and start move around the band , boost and cut aggressively so that you can hear what isolate area of the mix sound like .",pcc_eng_val_3.03493_x40234_099,"How about parts where different elements of the song are conflicting, for instance the bass and kick drum?",pcc_eng_val_3.03493_x40234_101,You'll likely find a couple of areas that could use a boost or a cut.,not,exactly,sure,3,4,5,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 3, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}",pcc_eng_val-03_exactly-JJ,3-4-5,43,contig
pcc_eng_val_3.03005_x39438_12:3-4-5,exactly_wonderful,The fundamentals aren't exactly wonderful either.,n't,exactly,wonderful,n't exactly wonderful,The fundamentals are n't exactly wonderful either .,pcc_eng_val_3.03005_x39438_12,4-5-6,pcc_eng_val_3.03005_x39438_12:4-5,The fundamentals are n't exactly wonderful either .,the fundamental be not exactly wonderful either .,pcc_eng_val_3.03005_x39438_11,"And let's not forget that while the S&P 500 bagged 1900, it was by the hair on its chin (half a point) and represents a level from which it was turned away two other times since April.",pcc_eng_val_3.03005_x39438_13,"Sure, housing has stabilized thanks to that drop in long-term interest rates.",not,exactly,wonderful,3,4,5,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'wonderful', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 3, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'wonderful', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}",pcc_eng_val-03_exactly-JJ,3-4-5,8,contig
