hit_id,sent_text,lemma_window,colloc,sent_id,prev_sent,token_str,lemma_str,next_sent,nr_lemma,neg_lemma,adv_lemma,adj_lemma,nr_form,neg_form,adv_form,adj_form,nr_index,neg_index,adv_index,adj_index,dep_negraise_source,dep_negraise_target,dep_negraise_relation,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,category
nyt_eng_19940728_0429_42:4-6-7,"Evidently , he does n't think much more of Paez than any of his previous opponents .","evidently , he does not think much more of Paez than any of he previous opponent .",,nyt_eng_19940728_0429_42,"After this  -LBQ-  victory ,  -RDQ-  he is planning a series of fights in Mexico City , Japan and Africa in preparation for a possible matchup against Ruelas , the IBF lightweight champion , within a year .","evidently , he does n't think much more of Paez than any of his previous opponents .","evidently , he does not think much more of Paez than any of he previous opponent .","-LBQ-  That 's what the critics say , that he 's going to be my toughest opponent ,  -RDQ-  De La Hoya said .",think,n't,much,more,think,n't,much,more,5,4,6,7,"{'lemma': 'think', 'ix': 5, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'more', 'ix': 7, 'xpos': 'JJR', 'deprel': 'acomp', 'head': 'think'}",acomp,"{'lemma': 'think', 'ix': 5, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'more', 'ix': 7, 'xpos': 'JJR', 'deprel': 'acomp', 'head': 'think'}","{'lemma': 'much', 'ix': 6, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'more'}",advmod,nyt_eng_199407,4-6-7,NegRaise
nyt_eng_19940727_0179_5:3-18-19,-LBQ-  Visitors ought not to be encouraged to linger and lounge about in your lobby -- that 's as inappropriate as a picnic on the sidewalk .  -RDQ-,`` visitor ought not to be encourage to linger and lounge about in you lobby -- that be as inappropriate as a picnic on the sidewalk . '',,nyt_eng_19940727_0179_5,"-LBQ-  Lobbies suggesting living rooms with ruffled chintz curtains are in error ,  -RDQ-  he said .",`` Visitors ought not to be encouraged to linger and lounge about in your lobby -- that 's as inappropriate as a picnic on the sidewalk . '',`` visitor ought not to be encourage to linger and lounge about in you lobby -- that be as inappropriate as a picnic on the sidewalk . '',"Elizabeth Collins Cromley , in her groundbreaking book ,  -LBQ-  Alone Together -- New York 's Early Apartments  -RDQ-  -LRB- Cornell University Press , 1990 -RRB- , points out that 19th-century critics complained that flamboyant lobby decoration was downright dishonest , a marketing tool intended to  -LBQ-  entice the not-yet-well-to-do with promises of luxury  -RDQ-  and to abandon their cherished brownstones .",ought,not,as,inappropriate,ought,not,as,inappropriate,2,3,18,19,"{'lemma': 'ought', 'ix': 2, 'xpos': 'MD', 'deprel': 'root', 'head': ""''""}","{'lemma': 'inappropriate', 'ix': 19, 'xpos': 'JJ', 'deprel': 'parataxis', 'head': 'ought'}",parataxis,"{'lemma': 'ought', 'ix': 2, 'xpos': 'MD', 'deprel': 'root', 'head': ""''""}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'ought'}",neg,"{'lemma': 'inappropriate', 'ix': 19, 'xpos': 'JJ', 'deprel': 'parataxis', 'head': 'ought'}","{'lemma': 'as', 'ix': 18, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'inappropriate'}",advmod,nyt_eng_199407,3-18-19,NegRaise
nyt_eng_19940727_0098_11:2-6-7,"I do n't want to be overly critical of the police because I realize  -COL-  1 -RRB- they are trying to do SOMETHING , and 2 -RRB- many departments have gotten little backing from city council on gang issues .","I do not want to be overly critical of the police because I realize : 1 -rrb- they are try to do SOMETHING , and 2 -rrb- many department have get little backing from city council on gang issue .",,nyt_eng_19940727_0098_11,"But , that 's the subject of another column . -RRB-","i do n't want to be overly critical of the police because I realize : 1 -RRB- they are trying to do SOMETHING , and 2 -RRB- many departments have gotten little backing from city council on gang issues .","I do not want to be overly critical of the police because I realize : 1 -rrb- they are try to do SOMETHING , and 2 -rrb- many department have get little backing from city council on gang issue .",Political posturing is about the most the police chiefs and their officers can expect from elected officials .,want,n't,overly,critical,want,n't,overly,critical,3,2,6,7,"{'lemma': 'want', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'critical', 'ix': 7, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'want'}",xcomp,"{'lemma': 'want', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'want'}",neg,"{'lemma': 'critical', 'ix': 7, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'want'}","{'lemma': 'overly', 'ix': 6, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'critical'}",advmod,nyt_eng_199407,2-6-7,NegRaise
nyt_eng_19940726_0022_2:10-12-13,"-LBQ-  When he first came over , I said to not expect too much right away ,  -RDQ-  said Benzinger , a Los Angeles teammate of Strawberry 's in 1992 .","`` when he first come over , I say to not expect too much right away , '' say Benzinger , a Los Angeles teammate of Strawberry 's in 1992 .",,nyt_eng_19940726_0022_2,Former Dodger Todd Benzinger said Monday that Darryl Strawberry 's impact on the San Francisco Giants has been every bit as profound as the numbers indicate .,"`` When he first came over , I said to not expect too much right away , '' said Benzinger , a Los Angeles teammate of Strawberry 's in 1992 .","`` when he first come over , I say to not expect too much right away , '' say Benzinger , a Los Angeles teammate of Strawberry 's in 1992 .","-LBQ-  I said the guy really has n't played in three years , but look at what his presence could mean in our lineup .",expect,not,too,much,expect,not,too,much,11,10,12,13,"{'lemma': 'expect', 'ix': 11, 'xpos': 'VB', 'deprel': 'xcomp', 'head': 'say'}","{'lemma': 'much', 'ix': 13, 'xpos': 'JJ', 'deprel': 'dobj', 'head': 'expect'}",dobj,"{'lemma': 'expect', 'ix': 11, 'xpos': 'VB', 'deprel': 'xcomp', 'head': 'say'}","{'lemma': 'not', 'ix': 10, 'xpos': 'RB', 'deprel': 'neg', 'head': 'expect'}",neg,"{'lemma': 'much', 'ix': 13, 'xpos': 'JJ', 'deprel': 'dobj', 'head': 'expect'}","{'lemma': 'too', 'ix': 12, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'much'}",advmod,nyt_eng_199407,10-12-13,NegRaise
nyt_eng_19940725_0248_27:16-24-25,"But here 's my question  -COL-  If five meals are better than three , why would n't 10 be even better and 20 be almost perfect ? In fact , would n't it make sense to have nibbles within reach all day ?","but here be my question : if five meal be better than three , why would not 10 be even better and 20 be almost perfect ? in fact , would not it make sense to have nibble within reach all day ?",,nyt_eng_19940725_0248_27,So some folks actually encourage the move to five lighter meals .,"but here 's my question : If five meals are better than three , why would n't 10 be even better and 20 be almost perfect ? In fact , would n't it make sense to have nibbles within reach all day ?","but here be my question : if five meal be better than three , why would not 10 be even better and 20 be almost perfect ? in fact , would not it make sense to have nibble within reach all day ?","Enlightened employers , seeking to cut down on employees ' long lunch hours and barbecue-related absences , could simply make a steady supply of good food available to workers .",better,n't,almost,perfect,better,n't,almost,perfect,20,16,24,25,"{'lemma': 'better', 'ix': 20, 'xpos': 'JJR', 'deprel': 'dep', 'head': 'be'}","{'lemma': 'perfect', 'ix': 25, 'xpos': 'JJ', 'deprel': 'dep', 'head': 'better'}",dep,"{'lemma': 'better', 'ix': 20, 'xpos': 'JJR', 'deprel': 'dep', 'head': 'be'}","{'lemma': 'not', 'ix': 16, 'xpos': 'RB', 'deprel': 'neg', 'head': 'better'}",neg,"{'lemma': 'perfect', 'ix': 25, 'xpos': 'JJ', 'deprel': 'dep', 'head': 'better'}","{'lemma': 'almost', 'ix': 24, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'perfect'}",advmod,nyt_eng_199407,16-24-25,NegRaise
nyt_eng_19940725_0173_23:10-26-27,"-LBQ-  At that distance from the sun , you would n't expect to see -LRB- a spectroscopic signal -RRB- from water vapor -- it 's simply too cold ,  -RDQ-  Meech says .","`` at that distance from the sun , you would not expect to see -lrb- a spectroscopic signal -rrb- from water vapor -- it be simply too cold , '' Meech say .",,nyt_eng_19940725_0173_23,"On the one hand , the lack of water vapor may have a simple explanation -- say , that the water-vapor signal was too faint to be detected .","`` At that distance from the sun , you would n't expect to see -LRB- a spectroscopic signal -RRB- from water vapor -- it 's simply too cold , '' Meech says .","`` at that distance from the sun , you would not expect to see -lrb- a spectroscopic signal -rrb- from water vapor -- it be simply too cold , '' Meech say .","Besides , the collisions occurred on the planet 's far side , not directly visible from Earth , hence any water-vapor signal may have faded by the time the impact site rotated into view .",expect,n't,too,cold,expect,n't,too,cold,11,10,26,27,"{'lemma': 'expect', 'ix': 11, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'cold', 'ix': 27, 'xpos': 'JJ', 'deprel': 'parataxis', 'head': 'expect'}",parataxis,"{'lemma': 'expect', 'ix': 11, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 10, 'xpos': 'RB', 'deprel': 'neg', 'head': 'expect'}",neg,"{'lemma': 'cold', 'ix': 27, 'xpos': 'JJ', 'deprel': 'parataxis', 'head': 'expect'}","{'lemma': 'too', 'ix': 26, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'cold'}",advmod,nyt_eng_199407,10-26-27,NegRaise
nyt_eng_19940724_0006_10:4-14-15,The timing obviously did n't appear to help the Dodgers ' cause but was purely coincidental .,the timing obviously did not appear to help the Dodgers ' cause but be purely coincidental .,,nyt_eng_19940724_0006_10,"DeShields declined comment , however , telling reporters ,  -LBQ-  I ai n't got nothing to say .  -RDQ-",the timing obviously did n't appear to help the Dodgers ' cause but was purely coincidental .,the timing obviously did not appear to help the Dodgers ' cause but be purely coincidental .,Expos publicist Richard Griffin said the wives of John Wetteland and Jim Gott passed the message to scoreboard operators and they programmed it into their message rotation to come on in the seventh inning .,appear,n't,purely,coincidental,appear,n't,purely,coincidental,5,4,14,15,"{'lemma': 'appear', 'ix': 5, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'coincidental', 'ix': 15, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'appear'}",conj,"{'lemma': 'appear', 'ix': 5, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'appear'}",neg,"{'lemma': 'coincidental', 'ix': 15, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'appear'}","{'lemma': 'purely', 'ix': 14, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'coincidental'}",advmod,nyt_eng_199407,4-14-15,NegRaise
nyt_eng_19940722_0245_11:2-4-5,"It did n't look that bad , but the play was devastating as Sherrard partially dislocated his hip and fractured the socket .","it did not look that bad , but the play was devastate as Sherrard partially dislocate he hip and fracture the socket .",,nyt_eng_19940722_0245_11,"Then came last season when Sherrard , trying to run away from an Eagles defender , tripped on the artificial turf .","it did n't look that bad , but the play was devastating as Sherrard partially dislocated his hip and fractured the socket .","it did not look that bad , but the play was devastate as Sherrard partially dislocate he hip and fracture the socket .",The injury was somewhat similar to the one that finished the football career of Bo Jackson .,look,n't,that,bad,look,n't,that,bad,3,2,4,5,"{'lemma': 'look', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'bad', 'ix': 5, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}",acomp,"{'lemma': 'look', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'bad', 'ix': 5, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}","{'lemma': 'that', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'bad'}",advmod,nyt_eng_199407,2-4-5,NegRaise
nyt_eng_19940721_0421_3:5-7-8,"-LBQ-  See , I did n't look very dull tonight , did I ?  -RDQ-  Lakers coach Del Harris told a reporter , after previously protesting his plain image .","`` see , I did not look very dull tonight , did I ? '' Lakers coach Del Harris tell a reporter , after previously protest he plain image .",,nyt_eng_19940721_0421_3,"And while the players had a right to be pleased with their evening 's effort , so was their coach , although for a completely different reason .","`` See , I did n't look very dull tonight , did I ? '' Lakers coach Del Harris told a reporter , after previously protesting his plain image .","`` see , I did not look very dull tonight , did I ? '' Lakers coach Del Harris tell a reporter , after previously protest he plain image .","Harris , a respected if not flamboyant NBA coach , is used to the bland labels he 's attracted throughout his coaching career .",look,n't,very,dull,look,n't,very,dull,6,5,7,8,"{'lemma': 'look', 'ix': 6, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'tell'}","{'lemma': 'dull', 'ix': 8, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}",acomp,"{'lemma': 'look', 'ix': 6, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'tell'}","{'lemma': 'not', 'ix': 5, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'dull', 'ix': 8, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}","{'lemma': 'very', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'dull'}",advmod,nyt_eng_199407,5-7-8,NegRaise
nyt_eng_19940721_0372_9:3-14-15,"-LBQ-  I was n't out there thinking , ` My God , I 'm so many under . '","`` I was not out there think , ` my God , I be so many under . '",,nyt_eng_19940721_0372_9,"-LBQ-  I was just trying to give every shot my full attention ,  -RDQ-  Alfredsson said .","`` I was n't out there thinking , ` My God , I 'm so many under . '","`` I was not out there think , ` my God , I be so many under . '",I was just trying to keep playing .,thinking,n't,so,many,thinking,n't,so,many,6,3,14,15,"{'lemma': 'think', 'ix': 6, 'xpos': 'VBG', 'deprel': 'root', 'head': ""'""}","{'lemma': 'many', 'ix': 15, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 6, 'xpos': 'VBG', 'deprel': 'root', 'head': ""'""}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'many', 'ix': 15, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'so', 'ix': 14, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'many'}",advmod,nyt_eng_199407,3-14-15,NegRaise
