,text_id,text,pile_set_name,pile_set_code,raw
0,Pcc_pile-val_00000,"A Podcast About Things

PodTea'd 010: The Varying Levels Of Audio Quality

RIP Headphone Users. Recording from a phone or tablet mic is a very bad idea, and thus my audio quality is super duper loud at times. My apologies! Anyway, we discussed things that happened. I honestly don't remember what we talked about. Just go listen already, would you?",Pile-CC,Pcc,"A Podcast About Things

PodTea'd 010: The Varying Levels Of Audio Quality

RIP Headphone Users. Recording from a phone or tablet mic is a very bad idea, and thus my audio quality is super duper loud at times. My apologies! Anyway, we discussed things that happened. I honestly don't remember what we talked about. Just go listen already, would you?"
1,Pcc_pile-val_00001,"Wednesday, May 24, 2017

Facebook redesigns Trending topics to make news easier to find

Facebook is introducing a couple of changes today that make it easier to spot trending topics and the coverage around them. First up, there's a bit of a visual redesign. Previously, clicking on a trending topic would highlight a story from one publication, and you'd have to scroll down past a live video section to view related stories. Facebook is replacing that system with a simple carousel, which does a better job of showing you different coverage options. To be clear, the change doesn't affect how stories are sourced, according to Facebook. It's still the same algorithm picking out some of the most...",Pile-CC,Pcc,"Wednesday, May 24, 2017

Facebook redesigns Trending topics to make news easier to find

Facebook is introducing a couple of changes today that make it easier to spot trending topics and the coverage around them. First up, there's a bit of a visual redesign. Previously, clicking on a trending topic would highlight a story from one publication, and you'd have to scroll down past a live video section to view related stories. Facebook is replacing that system with a simple carousel, which does a better job of showing you different coverage options. To be clear, the change doesn't affect how stories are sourced, according to Facebook. It's still the same algorithm picking out some of the most..."
3,Pcc_pile-val_00003,"Add a new Professor/TA

ENGL234

African-American Literature and Culture

An exploration of the stories black authors tell about themselves, their communities, and the nation as informed by time and place, gender, sexuality, and class. African American perspective themes such as art, childhood, sexuality, marriage, alienation and mortality, as well as representations of slavery, Reconstruction, racial violence and the Nadir, legalized racism and segregation, black patriotism and black ex-patriots, the optimism of integration, and the prospects of a post-racial America.",Pile-CC,Pcc,"Add a new Professor/TA

ENGL234

African-American Literature and Culture

An exploration of the stories black authors tell about themselves, their communities, and the nation as informed by time and place, gender, sexuality, and class. African American perspective themes such as art, childhood, sexuality, marriage, alienation and mortality, as well as representations of slavery, Reconstruction, racial violence and the Nadir, legalized racism and segregation, black patriotism and black ex-patriots, the optimism of integration, and the prospects of a post-racial America."
4,Pcc_pile-val_00004,"Online Marketing Ideas for Businesses and Private Practitioners

For some reason, a lot of people have that kind of fear of dentists as demonstrated by many adults. There is that so called dental phobia that no matter what happens, these people tends to avoid dental care.

Even if many people fear dentists, let's face it - we need them, we actually need their services. And even if they are fearsome for some people, we have to carry on having a good dental hygiene. So where to find good pediatric dentist traverse city Someone your child will not start developing such fear.

Search Engine like Google

Many people will say that searching a good dentist starts at Google. They even use the word ""Google it out"". But of course, Google is just one search engine. You can also find good dentists from other browsers such as Bing and Yahoo. So if you are the dentist, and you found out that most of people are searching the web for good dentists, you should feel terrible if your name is not even listed over the net.

More and more businesses are establishing their presence online, so why don't you. For dental practitioners, it doesn't really matter if you have a working website where people go to. But if you are considering to have one, you should start building it from good ground work. Meaning, create a website that is search engine friendly, inject some SEO into it.

Social Media like Facebook

Do you have social media presence? If you do not have a Facebook page yet, then you better start one. Reach out to patients, make it your medium of communication, make it a channel for you to be noticed. After all, establishing a social presence is important in every aspect of a business.

Branding

Expand your own brand. There are many ways to start building your online presence. You can start by engaging more in social media, create a blog, give out tips and advice for free, and freely communicate with patients who reach out to you online.",Pile-CC,Pcc,"Online Marketing Ideas for Businesses and Private Practitioners

For some reason, a lot of people have that kind of fear of dentists as demonstrated by many adults. There is that so called dental phobia that no matter what happens, these people tends to avoid dental care.

Even if many people fear dentists, let's face it - we need them, we actually need their services. And even if they are fearsome for some people, we have to carry on having a good dental hygiene. So where to find good pediatric dentist traverse city Someone your child will not start developing such fear.

Search Engine like Google

Many people will say that searching a good dentist starts at Google. They even use the word ""Google it out"". But of course, Google is just one search engine. You can also find good dentists from other browsers such as Bing and Yahoo. So if you are the dentist, and you found out that most of people are searching the web for good dentists, you should feel terrible if your name is not even listed over the net.

More and more businesses are establishing their presence online, so why don't you. For dental practitioners, it doesn't really matter if you have a working website where people go to. But if you are considering to have one, you should start building it from good ground work. Meaning, create a website that is search engine friendly, inject some SEO into it.

Social Media like Facebook

Do you have social media presence? If you do not have a Facebook page yet, then you better start one. Reach out to patients, make it your medium of communication, make it a channel for you to be noticed. After all, establishing a social presence is important in every aspect of a business.

Branding

Expand your own brand. There are many ways to start building your online presence. You can start by engaging more in social media, create a blog, give out tips and advice for free, and freely communicate with patients who reach out to you online."
5,Pcc_pile-val_00005,"One of the consequences of getting poisoned by a Basilisk is having to make a Valour roll of TN 14 to shake the Poison off after combat.

Heart of the Wild wrote:If the roll succeeds, the poison wears off. Otherwise, the character is permanently frozen and will wither and die within a few months (Elrond Halfelven, the master of Rivendell, is said to know of an antidote).

How do you guys go about the being frozen part? Would a person poisoned by a Basilisk be petrified and unable to do anything or would that person still have some control over its body? Because how do you get to Elrond when frozen and unable to move? Also, how would you make being frozen interesting for a player, especially when one is not able to do anything?

The one time my players encountered a basilisk, they managed not to get frozen. I would say that if a frozen character needed to get healing from Elrond, there would be a couple of options. The rest of the company could carry him there, or he could be left in a safe place (in the care of a patron or friendly NPC) and the rest of the company could make a rushed journey to Rivendell and back.

To keep things interesting for the player...

Hmm, he might not be frozen all at once. I would start by increasing the TN of all physical skills. Or he could also lose skill levels while frozen. So walking might take an athletics test at TN 16 the first week, TN 18 the second week. If the player has an Athletics skill of 3, it might temporarily drop to 2 when poisoned, then to 1 as the freezing kicks in, and eventually to a 0.

The cure is oddly specific. If the characters are in a Wilderland campaign and had never crossed over into Eriador, how would they know that Elrond has the cure? It could be managed, of course, but depending on how narrative arc, I might substitute Elrond with someone local, like Radagast.

Even Radagast isn't that local, given that the Wyrmholt is some 250 miles from Rhosgobel (Rivendell is strictly speaking closer though this requires crossing the Misty Mountains). It does mention Elrond in Rivendell specifically, but he need not be the only one who knows a cure. When my players past through the Wyrmholt on a diplomatic mission to the northern hillmen, the fought a nest of basilisk and one of them was poisoned and failed his Valour check.

He wanted the party to abandon the mission and return to Rhosgobel to have him cured, but a couple members of the Company argued (rightly, to my mind) that if there were locals in the area, they were likely to have a cure, or else they wouldn't be living near the Wyrmholt for very long... and it just so happens that Mab the Spinner lives at the edge of the Wyrmholt...

Mab seemed to me to be a prime person to know the cure and well placed besides, though with more enigmatic and less altruistic motives. I had her cure the character, though that character then reneged on the payment he had promised... but that's a story for another time...",Pile-CC,Pcc,"One of the consequences of getting poisoned by a Basilisk is having to make a Valour roll of TN 14 to shake the Poison off after combat.

Heart of the Wild wrote:If the roll succeeds, the poison wears off. Otherwise, the character is permanently frozen and will wither and die within a few months (Elrond Halfelven, the master of Rivendell, is said to know of an antidote).

How do you guys go about the being frozen part? Would a person poisoned by a Basilisk be petrified and unable to do anything or would that person still have some control over its body? Because how do you get to Elrond when frozen and unable to move? Also, how would you make being frozen interesting for a player, especially when one is not able to do anything?

The one time my players encountered a basilisk, they managed not to get frozen. I would say that if a frozen character needed to get healing from Elrond, there would be a couple of options. The rest of the company could carry him there, or he could be left in a safe place (in the care of a patron or friendly NPC) and the rest of the company could make a rushed journey to Rivendell and back.

To keep things interesting for the player...

Hmm, he might not be frozen all at once. I would start by increasing the TN of all physical skills. Or he could also lose skill levels while frozen. So walking might take an athletics test at TN 16 the first week, TN 18 the second week. If the player has an Athletics skill of 3, it might temporarily drop to 2 when poisoned, then to 1 as the freezing kicks in, and eventually to a 0.

The cure is oddly specific. If the characters are in a Wilderland campaign and had never crossed over into Eriador, how would they know that Elrond has the cure? It could be managed, of course, but depending on how narrative arc, I might substitute Elrond with someone local, like Radagast.

Even Radagast isn't that local, given that the Wyrmholt is some 250 miles from Rhosgobel (Rivendell is strictly speaking closer though this requires crossing the Misty Mountains). It does mention Elrond in Rivendell specifically, but he need not be the only one who knows a cure. When my players past through the Wyrmholt on a diplomatic mission to the northern hillmen, the fought a nest of basilisk and one of them was poisoned and failed his Valour check.

He wanted the party to abandon the mission and return to Rhosgobel to have him cured, but a couple members of the Company argued (rightly, to my mind) that if there were locals in the area, they were likely to have a cure, or else they wouldn't be living near the Wyrmholt for very long... and it just so happens that Mab the Spinner lives at the edge of the Wyrmholt...

Mab seemed to me to be a prime person to know the cure and well placed besides, though with more enigmatic and less altruistic motives. I had her cure the character, though that character then reneged on the payment he had promised... but that's a story for another time..."
6,Pcc_pile-val_00006,"Abstract

SWFP ensures the secure broadcasting of web feeds ' content over a local network or the Internet. The protocol is built to ensure a secure channel to enterprises that broadcast news and information to their employees through web feeds. The protocol also ensures the legitimacy of the readers. 1",Pile-CC,Pcc,"Abstract

SWFP ensures the secure broadcasting of web feeds ' content over a local network or the Internet. The protocol is built to ensure a secure channel to enterprises that broadcast news and information to their employees through web feeds. The protocol also ensures the legitimacy of the readers. 1"
7,Pcc_pile-val_00007,"Recent Posts

Make a Difference - Donate Today!

Donate to fund a cargo container supplies and shoes to Haiti. Anything you can donate will help. Thank you.

Follow Us

Photos on flickr

Search One World Running

Mission Statement

One World Running is an international program promoting an awareness of health, fitness and nutrition by providing running shoes to those in need in the United States and around the world. We also put on 5K walk/runs to foster an environment of exercise and to increase understanding and goodwill between people.",Pile-CC,Pcc,"Recent Posts

Make a Difference - Donate Today!

Donate to fund a cargo container supplies and shoes to Haiti. Anything you can donate will help. Thank you.

Follow Us

Photos on flickr

Search One World Running

Mission Statement

One World Running is an international program promoting an awareness of health, fitness and nutrition by providing running shoes to those in need in the United States and around the world. We also put on 5K walk/runs to foster an environment of exercise and to increase understanding and goodwill between people."
8,Pcc_pile-val_00008,"Easy Carrot & Walnut Loaf

March 29, 2017 This post may contain affiliate links.

There is something super indulgent about carrot cake. I think it's because it's so heavy. You can feel its full of the good stuff. And, I'm not sure why, but it always seems to feel heavier after I bake it.

I never quite know whether to make it as a cake or a loaf. Same recipe. Different shape. And it makes a big difference. Especially to the kids. They are way more inclined to enjoy it if its shaped like a cake. Funny little things. Oh and if you sprinkle it with icing sugar. Well, then it's just ""the best carrot cake you've ever made, Mom"".

A couple things I would like to point out about this recipe:

It doesn't have any raisins or sultanas in it. It's a personal taste thing. For me. They just lose their appeal when added to baked goods. I will eat them if I have to, but if I'm cooking, I don't have to. They get all squishy, and soft ... Agh. Sends shivers down my spine. So no raisins. But feel free to add 1/4 cup if you really, really want to.

No Orange rind. Now if you have kids (which I'm assuming you do if you are reading this, you may notice that some of them don't like too many lumps or irregular textures in their food. You can put this down to picky eating and try and force this issue, but I have found that they grow out of this in time. So instead of orange rind I add orange juice. This seems to do the trick nicely to keep the loaf moist and sweet.

This is a seriously great versatile recipe that can be used as a cake (just bake in a round pan and top with a cream cheese icing) or as a loaf (serve in thick slices with butter) or as lunch box sized muffins (divide into 12 hole muffin tray and reduce cooking time to 12 -15 min)

It freezes beautifully.

And lastly, it's so flippin' easy. Carrot cake has a reputation of being hard work. I think it's got something to do with the thought of grating carrots?? This takes about 30 seconds and it's all down hill from there.",Pile-CC,Pcc,"Easy Carrot & Walnut Loaf

March 29, 2017 This post may contain affiliate links.

There is something super indulgent about carrot cake. I think it's because it's so heavy. You can feel its full of the good stuff. And, I'm not sure why, but it always seems to feel heavier after I bake it.

I never quite know whether to make it as a cake or a loaf. Same recipe. Different shape. And it makes a big difference. Especially to the kids. They are way more inclined to enjoy it if its shaped like a cake. Funny little things. Oh and if you sprinkle it with icing sugar. Well, then it's just ""the best carrot cake you've ever made, Mom"".

A couple things I would like to point out about this recipe:

It doesn't have any raisins or sultanas in it. It's a personal taste thing. For me. They just lose their appeal when added to baked goods. I will eat them if I have to, but if I'm cooking, I don't have to. They get all squishy, and soft ... Agh. Sends shivers down my spine. So no raisins. But feel free to add 1/4 cup if you really, really want to.

No Orange rind. Now if you have kids (which I'm assuming you do if you are reading this, you may notice that some of them don't like too many lumps or irregular textures in their food. You can put this down to picky eating and try and force this issue, but I have found that they grow out of this in time. So instead of orange rind I add orange juice. This seems to do the trick nicely to keep the loaf moist and sweet.

This is a seriously great versatile recipe that can be used as a cake (just bake in a round pan and top with a cream cheese icing) or as a loaf (serve in thick slices with butter) or as lunch box sized muffins (divide into 12 hole muffin tray and reduce cooking time to 12 -15 min)

It freezes beautifully.

And lastly, it's so flippin' easy. Carrot cake has a reputation of being hard work. I think it's got something to do with the thought of grating carrots?? This takes about 30 seconds and it's all down hill from there."
9,Pcc_pile-val_00009,"Grafana Labs Blog

Covered in this article:
Lucene Query Format Templated Queries Sawtooth-Like Graphs Incomplete data at the beginning and the end of a graph Sum function broken About one year after I created an issue at Grafana's GitHub page, we finally have support for using Elasticsearch as a time series database! At that time, I was trying to lower the burden of adopting the open source Java performance monitoring tool stagemonitor which I'm the project lead of.",Pile-CC,Pcc,"Grafana Labs Blog

Covered in this article:
Lucene Query Format Templated Queries Sawtooth-Like Graphs Incomplete data at the beginning and the end of a graph Sum function broken About one year after I created an issue at Grafana's GitHub page, we finally have support for using Elasticsearch as a time series database! At that time, I was trying to lower the burden of adopting the open source Java performance monitoring tool stagemonitor which I'm the project lead of."
10,Pcc_pile-val_00010,"BookGoodies host Deborah Carney is joined by indie author PJ Sharon to discuss why she chose to publish independently and share her tips on becoming a successfully published author. Some of the resources PJ shared are below, there are many more great tips in the podcast.",Pile-CC,Pcc,"BookGoodies host Deborah Carney is joined by indie author PJ Sharon to discuss why she chose to publish independently and share her tips on becoming a successfully published author. Some of the resources PJ shared are below, there are many more great tips in the podcast."
