colloc,few_subj,every_det-of-subj,few_det-of-subj,everyone_subj,everybody_subj
7.8-inches_long,0,0,0,0,0
about_two-fifth,0,0,0,0,0
absolutely_amazing,0,0,0,0,0
absolutely_brand-new,0,0,0,0,0
absolutely_incensed,0,0,0,0,0
absolutely_interested,0,0,0,0,0
absolutely_myopic,0,0,0,0,0
absolutely_positive,0,0,0,0,0
absolutely_unavailable,0,0,0,0,0
academically_ready,0,0,0,0,0
actually_delighted,0,0,0,0,0
acutely_cognizant,0,0,0,0,0
again_heavy,0,0,0,0,0
again_spectacular,0,0,0,0,0
all_viable,0,0,0,0,0
all_worried,0,0,0,0,0
almost_anthemic,0,0,0,0,0
almost_contemptuous,0,0,0,0,0
almost_robotic,0,0,0,0,0
almost_thievery,0,0,0,0,0
already_detectable,0,0,0,0,0
already_out,0,0,1,0,0
already_sour,0,0,0,0,0
also_chardonnay,0,0,0,0,0
also_desperate,0,0,0,0,0
also_great,0,0,0,0,0
also_intended,0,0,0,0,0
also_offended,0,0,0,0,0
also_prescient,0,0,0,0,0
also_public,0,0,0,0,0
also_scared,0,0,0,0,0
also_true,0,0,0,0,0
also_unavailable,0,0,0,0,0
altogether_helpful,0,0,0,0,0
altogether_sound,0,0,0,0,0
always_believable,0,0,0,0,0
always_bittersweet,0,0,0,0,0
always_doubtful,0,0,0,0,0
always_keen,0,0,0,0,0
always_popular,0,0,0,0,0
always_predestined,0,0,0,0,0
always_preferable,0,0,0,0,0
always_resentful,0,0,0,0,0
always_suspect,0,0,0,0,0
always_unrealistic,0,0,0,0,0
always_uphill,0,0,0,0,0
apparently_impressive,0,0,0,0,0
appealingly_craggy,0,0,0,0,0
appropriately_quirky,0,0,0,0,0
as_accessible,0,1,0,0,0
as_anachronistic,0,0,0,0,0
as_athletic,0,0,0,0,0
as_cataclysmic,0,0,0,0,0
as_colossal,0,0,0,0,0
as_down,0,0,0,0,0
as_dull,0,0,0,0,0
as_early,0,0,0,0,0
as_elliptical,0,0,0,0,0
as_enigmatic,0,0,1,0,0
as_erratic,0,0,0,0,0
as_factual,0,0,0,0,0
as_fractured,0,0,0,0,0
as_hungry,0,0,0,0,0
as_low-maintenance,0,0,0,0,0
as_mystical,0,0,0,0,0
as_plangent,0,0,0,0,0
as_rosy,0,0,0,0,0
as_stale,0,0,0,0,0
as_trigger-happy,0,0,0,0,0
as_valuable,1,0,0,0,0
as_variable,0,0,0,0,0
as_waterlogged,0,0,0,0,0
as_well-received,0,0,0,0,0
as_wiggy,0,0,0,0,0
astonishingly_tolerant,0,0,0,0,0
avidly_interested,0,0,0,0,0
basically_defenseless,0,0,0,0,0
basically_irrelevant,0,0,0,0,0
basically_unenforceable,0,0,0,0,0
basically_worthless,0,0,0,0,0
biologically_feasible,0,0,0,0,0
bit_crooked,0,0,0,0,0
brazenly_intelligent,0,0,0,0,0
calculatedly_topical,0,0,0,0,0
callously_sandbagged,0,0,0,0,0
certainly_ample,0,0,0,0,0
certainly_happy,0,0,0,0,0
chronically_sleep-deprived,0,0,0,0,0
clearly_admirable,0,0,0,0,0
collectively_interested,0,0,0,0,0
comparatively_simple,0,0,0,0,0
completely_black,0,0,0,0,0
completely_enthusiastic,0,0,0,0,0
completely_etiquette-challenged,0,0,0,0,0
completely_handmade,0,0,0,0,0
completely_inconsistent,0,0,0,0,0
completely_novel,0,0,0,0,0
completely_quiet,0,0,0,0,0
completely_short,0,0,0,0,0
completely_tranquil,0,0,0,0,0
completely_unprotected,0,0,0,0,0
consistently_first-rate,0,0,0,0,0
conspicuously_consistent,0,0,0,0,0
conspicuously_undemocratic,0,0,0,0,0
conspicuously_vague,0,0,0,0,0
conveniently_dead,0,0,0,0,0
damned_tiny,0,0,0,0,0
dangerously_overworked,0,0,0,0,0
darned_homely,0,0,0,0,0
decidedly_humane,0,0,0,0,0
decidely_bullish,0,0,0,0,0
deeply_fried,0,0,0,0,0
deeply_layered,0,0,0,0,0
deeply_misguided,0,0,0,0,0
definitely_complementary,0,0,0,0,0
definitely_exciting,0,0,0,0,0
deliberately_decentralized,0,0,0,0,0
delightfully_twisted,0,0,0,0,0
demonstrably_superior,0,0,0,0,0
demurely_retracted,0,0,0,0,0
directly_inverse,0,0,0,0,0
disarmingly_candid,0,0,0,0,0
distinctly_notable,0,0,0,0,0
disturbingly_familiar,0,0,0,0,0
doubly_dubious,0,0,0,0,0
downright_inconsequential,0,0,0,0,0
drastically_short,0,0,0,0,0
educationally_important,0,0,0,0,0
effectively_dead,0,0,0,0,0
either_wrong,0,0,0,0,0
embarrassingly_phony,0,0,0,0,0
emotionally_worn,0,0,0,0,0
enormously_sincere,0,0,0,0,0
entirely_current,0,0,0,0,0
entirely_direct,0,0,0,0,0
entirely_empty,0,0,0,0,0
entirely_self-contained,0,0,0,0,0
entirely_useless,0,0,0,0,0
equally_bullish,0,0,0,0,0
equally_paralyzing,0,0,0,0,0
equally_powerful,0,0,0,0,0
equally_profitable,0,0,0,0,0
equally_promising,0,1,0,0,0
equally_telling,0,0,0,0,0
especially_amenable,0,0,0,0,0
especially_ominous,0,0,0,0,0
especially_popular,0,0,0,0,0
especially_propitious,0,0,0,0,0
especially_troubled,0,0,0,0,0
especially_unfortunate,0,0,0,0,0
essentially_stable,0,0,0,0,0
even_combative,0,0,0,0,0
eventually_shelved,0,0,0,0,0
ever_dead,0,0,0,0,0
ever_fast,0,0,0,0,0
exactly_fair,0,0,0,0,0
exclusively_local,0,0,0,0,0
exhilaratingly_seamy,0,0,0,0,0
explicitly_ethnic,0,0,0,0,0
explosively_funny,0,0,0,0,0
extremely_bullish,0,0,0,0,0
extremely_dear,0,0,0,0,0
extremely_delicate,0,0,0,0,0
extremely_self-sacrificing,0,0,0,0,0
extremely_sophisticated,0,0,0,0,0
extremely_speculative,0,0,0,0,0
fairly_content,0,0,0,0,0
faithfully_balanced,0,0,0,0,0
finally_dry,0,0,0,0,0
flat-out_illegal,0,0,0,0,0
flinchingly_brutal,0,0,0,0,0
formerly_best-selling,0,0,0,0,0
free_white,0,0,0,0,0
frequently_payless,0,0,0,0,0
fully_cognitive,0,0,0,0,0
fully_digital,0,0,0,0,0
generally_traditional,0,0,0,0,0
genuinely_southern,0,0,0,0,0
gratifyingly_businesslike,0,0,0,0,0
greatly_indebted,0,0,0,0,0
grotesquely_misogynous,0,0,0,0,0
harshly_skeptical,0,0,0,0,0
heavily_sales-focused,0,0,0,0,0
highly_appetizing,0,0,0,0,0
highly_instructive,0,0,0,0,0
highly_personable,0,0,0,0,0
highly_remote,0,0,0,0,0
historically_democratic,0,0,0,0,0
immediately_suspicious,0,0,0,0,0
impossibly_vulgar,0,0,0,0,0
increasingly_capable,0,0,0,0,0
increasingly_defensive,0,0,0,0,0
increasingly_innovative,0,0,0,0,0
increasingly_supportive,0,0,0,0,0
increasingly_unwilling,0,0,0,0,0
increasingly_welcome,0,0,0,0,0
indeed_local,0,0,0,0,0
indeed_wise,0,0,0,0,0
initially_ecstatic,0,0,0,0,0
initially_hard,0,0,0,0,0
initially_painful,0,0,0,0,0
intensely_stoic,0,0,0,0,0
intrinsically_wrong,0,0,0,0,0
irresponsibly_large,0,0,0,0,0
